ID,Work Item Type,Title,Test Step,Step Action,Step Expected
,Test Case,Verify OPV GPA Visual Fields Routing,1,Open DICOM test file or create new DICOM file,DICOM file available for editing
,,,2,Set Modality tag to OPV,Modality equals OPV
,,,3,Set SeriesDescription tag to GPA,SeriesDescription equals GPA
,,,4,Set PatientID tag to TEST_OPV_GPA_001,PatientID set
,,,5,Generate unique StudyInstanceUID,Unique UID assigned
,,,6,Save modified DICOM file,File saved successfully
,,,7,Open DICOM sending utility,Utility ready
,,,8,Configure connection to Compass,Connection configured
,,,9,Send DICOM file to Compass via C-STORE,Association accepted by Compass
,,,10,Verify send completes successfully,Status equals SUCCESS
,,,11,Query Compass database for study,Study found
,,,12,Verify study routed to correct destination,Routing successful
,Test Case,Verify OPV SFA Visual Fields Routing,1,Open DICOM test file,File available
,,,2,Set Modality tag to OPV,Modality equals OPV
,,,3,Set SeriesDescription tag to SFA,SeriesDescription equals SFA
,,,4,Set PatientID to TEST_OPV_SFA_001,PatientID set
,,,5,Generate unique StudyInstanceUID,UID assigned
,,,6,Save and send file to Compass,File sent
,,,7,Verify send successful,Status equals SUCCESS
,,,8,Query destination system for study,Study found
,,,9,Verify correct routing,Routing successful
,Test Case,Verify OPV Mixed Series Visual Fields Routing,1,Open DICOM test file,File available
,,,2,Set Modality tag to OPV,Modality equals OPV
,,,3,Set SeriesDescription tag to Other,SeriesDescription equals Other
,,,4,Set PatientID tag to TEST_OPV_MIXED_001,PatientID set
,,,5,Generate unique StudyInstanceUID,UID assigned
,,,6,Save and send DICOM file to Compass,File sent
,,,7,Verify send completes successfully,Status equals SUCCESS
,,,8,Query destination for study,Study found
,,,9,Verify edge case handling,Routing successful
,Test Case,Verify OPT OCT Routing,1,Open DICOM test file,File available
,,,2,Set Modality tag to OPT,Modality equals OPT
,,,3,Set PatientID to TEST_OPT_OCT_001,PatientID set
,,,4,Set StudyDescription to OCT Imaging,Description set
,,,5,Generate unique StudyInstanceUID,UID assigned
,,,6,Save and send file to Compass,File sent
,,,7,Verify send successful,Status equals SUCCESS
,,,8,Query destination system,Study found
,,,9,Verify OCT routing rules applied,Correct destination
,Test Case,Verify OT IOL Master Routing,1,Open DICOM test file,File available
,,,2,Set Modality tag to OT,Modality equals OT
,,,3,Set PatientID to TEST_OT_IOLMASTER_001,PatientID set
,,,4,Set StudyDescription to IOL Master Measurements,Description set
,,,5,Generate unique StudyInstanceUID,UID assigned
,,,6,Save and send file to Compass,File sent
,,,7,Verify send successful,Status equals SUCCESS
,,,8,Query destination system,Study found
,,,9,Verify IOL Master routing,Correct destination
,Test Case,Verify DOC Combined Reports Routing,1,Open DICOM test file,File available
,,,2,Set Modality tag to DOC,Modality equals DOC
,,,3,Set PatientID to TEST_DOC_COMBINED_001,PatientID set
,,,4,Generate unique StudyInstanceUID,UID assigned
,,,5,Save and send file to Compass,File sent
,,,6,Verify send successful,Status equals SUCCESS
,,,7,Query destination system,Study found
,,,8,Verify document routing,Correct destination
,Test Case,Verify Calling AE Title Routing,1,Review Compass routing rules for AE Titles,Rules documented
,,,2,Open DICOM test file,File available
,,,3,Configure DICOM sending tool with AE Title AET_TEST_A,AE Title set
,,,4,Set PatientID to TEST_AET_001,PatientID set
,,,5,Send DICOM file to Compass,File accepted
,,,6,Query destination DESTINATION_A for study,Study found
,,,7,Configure sending tool with AE Title AET_TEST_B,AE Title changed
,,,8,Set PatientID to TEST_AET_002,PatientID set
,,,9,Send DICOM file to Compass,File accepted
,,,10,Query destination DESTINATION_B for study,Study found
,,,11,Verify routing logs show correct destinations,Routing correct
,Test Case,Verify Delayed Sends with 2-Minute Pause,1,Prepare 3 DICOM files with same StudyInstanceUID,Files ready
,,,2,Assign unique SOPInstanceUID to each file,UIDs assigned
,,,3,Note start time,Time recorded
,,,4,Send first file to Compass,File accepted
,,,5,Wait exactly 2 minutes using timer,Timer complete
,,,6,Send second file to Compass,File accepted
,,,7,Wait exactly 2 minutes,Timer complete
,,,8,Send third file to Compass,File accepted
,,,9,Note end time should be approximately 6 minutes after start,Time recorded
,,,10,Query Compass for study,Study found
,,,11,Verify all 3 files associated with same study,All files linked
,,,12,Check study completeness status,Study complete
,Test Case,Verify Populate Blank Study Date,1,Open DICOM test file,File available
,,,2,Remove or clear StudyDate tag,StudyDate blank or missing
,,,3,Set PatientID to TEST_BLANK_DATE_001,PatientID set
,,,4,Record current date in YYYYMMDD format,Date recorded
,,,5,Generate unique StudyInstanceUID,UID assigned
,,,6,Save DICOM file,File saved
,,,7,Send file to Compass,File accepted
,,,8,Wait for processing 10-30 seconds,Processing complete
,,,9,Query Compass database for study,Study found
,,,10,Verify StudyDate field is populated,StudyDate not blank
,,,11,Compare StudyDate to current date,StudyDate equals current date
,Test Case,Verify IIMS Accession Number Generation,1,Open DICOM test file,File available
,,,2,Remove or clear AccessionNumber tag,AccessionNumber blank
,,,3,Set PatientID to TEST_IIMS_ACCESSION_001,PatientID set
,,,4,Generate unique StudyInstanceUID,UID assigned
,,,5,Record StudyInstanceUID for later verification,UID documented
,,,6,Save and send file to Compass,File accepted
,,,7,Wait for processing and IIMS call 30-60 seconds,Processing complete
,,,8,Access IIMS API server,Login successful
,,,9,Check IIMS API logs for accession number request,API call logged
,,,10,Note generated AccessionNumber from logs,Value recorded
,,,11,Query Compass database for study,Study found
,,,12,Verify AccessionNumber matches IIMS-generated value,Values match
,,,13,Verify AccessionNumber format is valid,Format correct
,Test Case,Verify Device Accession Number Preserved,1,Open DICOM test file,File available
,,,2,Set AccessionNumber to DEVICE_ACC_12345,AccessionNumber set
,,,3,Set PatientID to TEST_DEVICE_ACCESSION_001,PatientID set
,,,4,Generate unique StudyInstanceUID,UID assigned
,,,5,Record AccessionNumber and StudyInstanceUID,Values documented
,,,6,Save and send file to Compass,File accepted
,,,7,Wait for processing 10-30 seconds,Processing complete
,,,8,Query Compass database for study,Study found
,,,9,Verify AccessionNumber is DEVICE_ACC_12345,Value unchanged
,,,10,Verify no IIMS API call in logs,No IIMS call
,,,11,Verify study is routable,Routing successful
,Test Case,Verify Send to MIDIA Destination,1,Review Compass routing rules,MIDIA destination configured
,,,2,Identify routing criteria for MIDIA,Criteria documented
,,,3,Create DICOM file meeting routing criteria,File prepared
,,,4,Set PatientID to TEST_MIDIA_ROUTING_001,PatientID set
,,,5,Send file to Compass,File accepted
,,,6,Verify send successful,Status equals SUCCESS
,,,7,Wait for routing to complete 1-5 minutes,Routing delay
,,,8,Access MIDIA query interface,Login successful
,,,9,Search for study by PatientID or StudyInstanceUID,Study found in MIDIA
,,,10,Verify all series and instances present,Complete study
,,,11,Check Compass routing logs,MIDIA send logged
,Test Case,Verify Send to InfinityView Destination,1,Review Compass routing rules,InfinityView destination configured
,,,2,Identify routing criteria for InfinityView,Criteria documented
,,,3,Create DICOM file meeting criteria,File prepared
,,,4,Set PatientID to TEST_INFINITYVIEW_ROUTING_001,PatientID set
,,,5,Send file to Compass,File accepted
,,,6,Verify send successful,Status equals SUCCESS
,,,7,Wait for routing to complete 1-5 minutes,Routing delay
,,,8,Log into InfinityView application,Login successful
,,,9,Search for study by PatientID,Study found
,,,10,Open study in viewer,Study opens successfully
,,,11,Verify images are viewable,Images display correctly
,,,12,Check Compass routing logs,InfinityView send logged
,Test Case,Verify Duplicate Study Sends,1,Open DICOM test file,File available
,,,2,Set PatientID to TEST_DUPLICATE_STUDY_001,PatientID set
,,,3,Generate StudyInstanceUID and record for reuse,UID assigned
,,,4,Save file,File saved
,,,5,Send file to Compass first send,File accepted with Status equals SUCCESS
,,,6,Record send time,Time recorded
,,,7,Immediately send same file again second send,File accepted
,,,8,Record send time,Time recorded
,,,9,Immediately send same file again third send,File accepted
,,,10,Record send time,Time recorded
,,,11,Query Compass database for study,Study found
,,,12,Check number of instances for study,Count determined
,,,13,Review Compass logs for duplicate handling,Behavior documented
,Test Case,Verify MCIE Slow Send,1,Prepare 5 DICOM files with same StudyInstanceUID,Files ready
,,,2,Assign unique SOPInstanceUID to each file,UIDs assigned
,,,3,Note start time,Time recorded
,,,4,Send file 1 to Compass,Accepted
,,,5,Wait 30 seconds using timer,Timer complete
,,,6,Send file 2 to Compass,Accepted
,,,7,Wait 30 seconds,Timer complete
,,,8,Send file 3 to Compass,Accepted
,,,9,Wait 30 seconds,Timer complete
,,,10,Send file 4 to Compass,Accepted
,,,11,Wait 30 seconds,Timer complete
,,,12,Send file 5 to Compass,Accepted
,,,13,Note end time approximately 2.5 minutes total,Time recorded
,,,14,Query Compass for study,Study found
,,,15,Verify all 5 files present,All files linked
,,,16,Check study completeness,Study complete
,Test Case,Verify Anonymization Workflow,1,Open non-anonymized DICOM file,File opened
,,,2,Record original PHI values for verification,Values documented
,,,3,Open DICOM anonymization tool,Tool ready
,,,4,Load file into anonymization tool,File loaded
,,,5,Apply anonymization rules,PHI removed or replaced
,,,6,Generate new StudyInstanceUID,New UID assigned
,,,7,Generate new SeriesInstanceUID,New UID assigned
,,,8,Generate new SOPInstanceUID,New UID assigned
,,,9,Save anonymized file,File saved
,,,10,Open anonymized file for verification,File opened
,,,11,Verify PatientName is anonymized,PHI removed
,,,12,Verify PatientID is anonymized,PHI removed
,,,13,Verify UIDs are new not original,UIDs changed
,,,14,Send anonymized file to Compass,File accepted
,,,15,Verify send successful,Status equals SUCCESS
,,,16,Query Compass for study,Study found
,,,17,Verify no PHI in Compass database,PHI removed
,Test Case,Verify Save Files to Network Share,1,Review Compass configuration,Network share path documented
,,,2,Navigate to network share from workstation,Access successful
,,,3,Test write access to network share,Test file created
,,,4,Delete test file,File deleted
,,,5,Prepare DICOM study 3-5 files,Files ready
,,,6,Set PatientID to TEST_NETWORK_SHARE_001,PatientID set
,,,7,Generate unique StudyInstanceUID,UID assigned
,,,8,Send all files to Compass,All files accepted
,,,9,Wait for file save to complete 1-2 minutes,Processing complete
,,,10,Navigate to network share,Access successful
,,,11,Locate study folder by date or UID,Folder found
,,,12,Count files in folder,Match number sent
,,,13,Open one DICOM file,File is valid DICOM
,,,14,Check file timestamps,Match send time
,,,15,Verify file permissions,Appropriate access
,Test Case,Verify Send Echo to Prosolv,1,Review Compass routing rules for echo,Rule documented
,,,2,Open DICOM test file or create new,File available
,,,3,Set Modality to US,Modality equals US
,,,4,Set SeriesDescription to Echocardiogram,Description set
,,,5,Set StudyDescription to Transthoracic Echo,Description set
,,,6,Set PatientID to TEST_ECHO_PROSOLV_001,PatientID set
,,,7,Generate unique StudyInstanceUID,UID assigned
,,,8,Send file to Compass,Accepted
,,,9,Verify send successful,Status equals SUCCESS
,,,10,Check Compass routing logs,Queued for Prosolv
,,,11,Wait for routing to complete 1-5 minutes,Routing complete
,,,12,Log into Prosolv application,Login successful
,,,13,Search for study by PatientID,Study found in Prosolv
,,,14,Open study in Prosolv viewer,Study opens
,,,15,Verify images viewable,Images display
,Test Case,Verify IIMS Department Assignment,1,Access IIMS system,Login successful
,,,2,Verify test patient exists MRN12345,Patient found
,,,3,Document patient expected department,Department noted
,,,4,Open DICOM test file,File available
,,,5,Set PatientID to test patient MRN,PatientID set
,,,6,Set StudyDescription to Chest X-Ray,Description set
,,,7,Generate unique StudyInstanceUID,UID assigned
,,,8,Send file to Compass,File accepted
,,,9,Wait for processing and IIMS query 30-60 sec,Processing complete
,,,10,Access IIMS API logs,Login successful
,,,11,Search logs for department query,Query logged
,,,12,Note department returned by IIMS,Department recorded
,,,13,Query Compass database for study,Study found
,,,14,Verify Department field populated,Department present
,,,15,Compare to expected department,Departments match
,,,16,Check routing destination,Routed per department rules
,Test Case,Verify MCIE Webhook Trigger,1,Review Compass webhook configuration,URL and auth verified
,,,2,Access webhook monitoring system,Monitor ready
,,,3,Clear webhook logs and history,Clean state
,,,4,Open DICOM test file,File available
,,,5,Set PatientID to TEST_MCIE_WEBHOOK_001,PatientID set
,,,6,Generate unique StudyInstanceUID and record it,UID assigned
,,,7,Send file to Compass,File accepted
,,,8,Wait for processing 30-60 seconds,Processing complete
,,,9,Check webhook monitoring system,Check for request
,,,10,Verify webhook POST request received,Request logged
,,,11,Review webhook payload,Payload present
,,,12,Verify StudyInstanceUID in payload,UID matches
,,,13,Verify PatientID in payload,ID matches
,,,14,Verify status field equals complete,Status correct
,,,15,Check Compass webhook logs,Send logged
,,,16,Verify HTTP response was 200 OK,Success response
,Test Case,Verify Interrupted Send Recovery,1,Prepare 10 DICOM files with same StudyInstanceUID,Files ready
,,,2,Begin sending study to Compass,First file accepted
,,,3,Monitor send progress,Files 1-3 sent
,,,4,Interrupt transmission unplug network or kill process,Transmission stopped
,,,5,Note interruption point after 3 files,Point documented
,,,6,Check Compass logs for error,Interruption logged
,,,7,Wait 1 minute,Delay for processing
,,,8,Query Compass database,Partial study found 3 files
,,,9,Verify Compass still accepting connections using C-ECHO,C-ECHO successful
,,,10,Restore network connection,Connection restored
,,,11,Wait for any cleanup timeout if applicable,Cleanup complete
,,,12,Resend complete study all 10 files,All files accepted
,,,13,Query Compass database,Complete study found 10 files
,,,14,Verify no duplicate or orphan files,Clean state
,,,15,Check study completeness status,Study complete
