ID,Work Item Type,Title,Test Step,Step Action,Step Expected
,Test Case,Verify OPV GPA Visual Fields Routing,1,Open DICOM test file or create new DICOM file,DICOM file available for editing
,Test Case,Verify OPV GPA Visual Fields Routing,2,Set Modality tag to OPV,Modality equals OPV
,Test Case,Verify OPV GPA Visual Fields Routing,3,Set SeriesDescription tag to GPA,SeriesDescription equals GPA
,Test Case,Verify OPV GPA Visual Fields Routing,4,Set PatientID tag to TEST_OPV_GPA_001,PatientID set
,Test Case,Verify OPV GPA Visual Fields Routing,5,Generate unique StudyInstanceUID,Unique UID assigned
,Test Case,Verify OPV GPA Visual Fields Routing,6,Save modified DICOM file,File saved successfully
,Test Case,Verify OPV GPA Visual Fields Routing,7,Open DICOM sending utility,Utility ready
,Test Case,Verify OPV GPA Visual Fields Routing,8,Configure connection to Compass,Connection configured
,Test Case,Verify OPV GPA Visual Fields Routing,9,Send DICOM file to Compass via C-STORE,Association accepted by Compass
,Test Case,Verify OPV GPA Visual Fields Routing,10,Verify send completes successfully,Status equals SUCCESS
,Test Case,Verify OPV GPA Visual Fields Routing,11,Query Compass database for study,Study found
,Test Case,Verify OPV GPA Visual Fields Routing,12,Verify study routed to correct destination,Routing successful
